词,类型,词性,释义,来源册,来源单元,音标,备注
least,课标词,n.,最小的；很小的；,课标1600,,,
leave,单词,,,八上,,,课文接触词(4次)
leave behind,单词,phr.,留下；遗留,九上,U2,/liːv bɪˈhaɪnd/,
lecture,单词,n.,讲座；讲课,九上,U4,/ ˈ lektʃə(r)/,
left,课标词,adj.,& n.左边的；激进的,课标1600,,,
leg,课标词,n.,腿,课标1600,,,
legend,课标词,n.,传说,课标1600,,,
lemon,课标词,n.,柠檬,课标1600,,,
lemonade,课标词,n.,柠檬汁.,课标1600,,,
lend a hand,短语,phr.,帮忙,八上,U3,,
less,课标词,adj.,更小的；较小的,课标1600,,,
lesson,课标词,n.,课；课时,课标1600,,,
lessons,单词,,,八上,,,课文接触词(2次)
let,单词,,,八上,,,课文接触词(24次)
let down,短语,phr.,使失望,八下,U3,,
let sb do sth,短语,phr.,让某人做某事,八下,U1,,
letter,课标词,n.,字母；书信,课标1600,,,
level,课标词,n.,高度;水平;程度,八下；课标1600,U4,,
li,单词,,,八上,,,课文接触词(14次)
librarian,课标词,n.,图书管理员;图书馆馆长,八下；课标1600,U7,,
library,课标词,n.,藏书；图书馆,课标1600,,,
license,课标词,n.,(=licence)  执照，许可证,课标1600,,,
lie,课标词,n.,"&  v. (lied,lied) (lying) 说谎",课标1600,,,
lie down,短语,phr.,平躺;平卧,八下,U2,,
lied,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
lies,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
life,单词,,,八上,,,课文接触词(20次)
life-saving,单词,adj.,救命的;救生的,八下,U8,,
lifetime,单词,n.,一生;终身,八下,U4,,
lift,课标词,v.,举起；提高,课标1600,,,
light,课标词,adj.,& n &.v.  轻便的；自然光，光亮; 点燃，照亮,课标1600,,,
lighting,课标词,n.,光线,课标1600,,,
lijiang,单词,,,八上,,,课文接触词(3次)
like,课标词,v.,喜欢；喜爱；,课标1600,,,
liked,单词,,,八上,,,课文接触词(3次)
likely,单词,adj.,可能的,九上,U4,/ ˈ laɪkli/,
likes,单词,,,八上,,,课文接触词(3次)
limi,单词,,,八上,,,课文接触词(2次)
lin,单词,,,八上,,,课文接触词(16次)
line,课标词,n.,线；线条,课标1600,,,
link,单词,n. & v.,交通路线；联系；连接,九上,U1,/lɪŋk/,
lion,课标词,n.,狮子；知名人士,课标1600,,,
liquid,单词,,液体；液体的,九上,U5,/ ˈ lɪkwɪd/,
list,课标词,n.,名单；目录,课标1600,,,
listen,课标词,v.,听；倾听,课标1600,,,
listen carefully,句型,phr.,认真听,八上,U8,,
listener,单词,,,八上,,,课文接触词(4次)
listening,单词,,,八上,,,课文接触词(9次)
literary,单词,adj.,文学的;文学上的,八下,U7,,
literature,单词,,,八上,,,课文接触词(2次)
litter,课标词,v.,&  n.废物；垃圾,课标1600,,,
little,课标词,adj.,小的；少的；n. 少许，一会儿，adv. 很少,课标1600,,,
little-known,待定词,,adj.鲜为人知的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
live,课标词,v.,活着；居住,课标1600,,,
live in the countryside,短语,phr.,住在农村,八上,U6,,
live on,单词,phr.,继续存在；继续活着,九上,U2,/lɪvɒn/,
live to be,短语,phr.,活到	31. stay close to nature 贴近自然,八上,U7,,
lived,单词,,,八上,,,课文接触词(2次)
lively,课标词,adj.,活跃的；生动的,课标1600,,,
lives,单词,,,八上,,,课文接触词(9次)
livestreaming,单词,n.,直播,九上,U1,,语法巩固练习未注释词（现代词）
living,单词,,,八上,,,课文接触词(5次)
living room,短语,phr.,客厅,八上,U2,,
local,课标词,adj.,当地的，地方的,课标1600,,,
located,单词,adj.,位于;坐落在,八下,U4,,
lock,课标词,v.；n.,用锁锁上  n.锁,八下；课标1600,U7,,
lock up,短语,phr.,锁好(建筑物的)门,八下,U7,,
London,课标词,n.,伦敦,课标1600,,,
lonely,课标词,adj.,孤独的;寂寞的,八下；课标1600,U3,,
long,课标词,adj.,长的；久的,课标1600,,,
long-term,单词,adj.,长期的,九上,U4,/ˌlɒŋ ˈtɜːm/,
longer,单词,,,八上,,,课文接触词(4次)
look,课标词,v.,.看望；打量；,课标1600,,,
look after,短语,phr.,照顾;照看;照料,八下,U8,,
look at,短语,phr.,看;朝……看	32. find new food 发现新食物,八上,U4,,
look down on,单词,phr.,轻视；蔑视,九上,U7,/lʊk daʊn ɒn/,
look for,短语,phr.,寻找,八下；八上,U8；U1；U2,,
look forward to doing sth,短语,phr.,期待做某事,八下,U6,,
look forward to doing sth...,句型,phr.,期待做某事,八上,U8,,
look on the bright side,短语,phr.,从好的方面想;抱乐观态度,八下,U3,,
look up,单词,phr.,查阅；检查,九上,U3,/lʊkʌp/,
look up to sb,单词,phr.,钦佩；仰慕,九上,U2,/lʊk ʌp tuː/,
looked,单词,,,八上,,,课文接触词(3次)
looking,单词,,,八上,,,课文接触词(4次)
lookout,课标词,n.,守望，远景,课标1600,,,
looks,单词,,,八上,,,课文接触词(7次)
lorry,单词,n.,卡车,九上,U1,/ ˈ lɒri/,
lose a game or match,短语,phr.,输掉比赛,八下,U3,,
lose something special,短语,phr.,丢失特殊的东西,八下,U3,,
lot,课标词,n.,大量；很多,课标1600,,,
lots,单词,,,八上,,,课文接触词(5次)
loud,课标词,adj.,& adv. 大声的；喧闹的,课标1600,,,
love,课标词,v.,& n.爱；喜爱,课标1600,,,
loved,单词,,,八上,,,课文接触词(3次)
lovely,课标词,adj.,美丽的；可爱的,课标1600,,,
lover,单词,n.,情人；爱好者,九上,U7,/ˈlʌvə(r)/,
loves,单词,,,八上,,,课文接触词(3次)
low,课标词,adj.,& adv. 低的；矮的,八下；课标1600,U3,,
lowed,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
lti,单词,,,八上,,,课文接触词(2次)
lu,单词,,,八上,,,课文接触词(3次)
luck,课标词,n.,运气；造化,课标1600,,,
luckily,课标词,adv.,交好运地；幸运地,课标1600,,,
lucky,课标词,adj.,交好运的；幸运的,课标1600,,,
luggage,单词,,,八上,,,课文接触词(5次)
lunch,课标词,n.,午餐,课标1600,,,
lynde,单词,,,八上,,,课文接触词(2次)
lyric,课标词,n.,(常用复数形式)歌词，抒情词句,九上；课标1600,U7,/ˈlɪrɪk/,
machine,课标词,n.,机器；机械,课标1600,,,
machines,单词,,,八上,,,课文接触词(3次)
mad,课标词,adj.,神经错乱的；疯狂的,八下；课标1600,U3,,
madam,单词,n.,(正式、礼貌的称呼)女士;夫人,八下,U8,,
made,单词,,,八上,,,课文接触词(11次)
magazine,课标词,n.,杂志；期刊,九上；课标1600,U3,/ˌmæɡəˈziːn/,
magic,课标词,adj.,& n. 魔法；巫术,课标1600,,,
mail,课标词,n.,邮件；邮包,课标1600,,,
main,课标词,adj.,主要的；首要的,八下；课标1600,U6,,
main character,短语,phr.,主要人物,八下,U7,,
mainly,课标词,adv.,主要地，首要地,课标1600,,,
maintain,单词,v.,维修；保持,九上,U6,/meɪnˈteɪn/,
make,单词,,,八上,,,课文接触词(100次)
make a difference,短语,phr.,有(重要)作用,八下；八上,U8；U3,,
make a great team,短语,phr.,组成一个很棒的团队,八上,U3,,
make a noise,短语,phr.,发出声响,八上,U1,,
make a phone call,短语,phr.,打电话,八上,U8,,
make a plan,短语,phr.,制订计划,八上,U8,,
make a poster,句型,phr.,制作海报,八上,U2,,
make a video call,短语,phr.,打视频电话,八上,U8,,
make friends,短语,phr.,交朋友,八下,U1,,
make many friends,短语,phr.,交很多朋友,八下,U8,,
make new friends,短语,phr.,结交新朋友,八上,U8,,
make preparations,短语,phr.,作准备,八下,U5,,
make resolutions,句型,phr.,制定决心/计划,八上,U6,,
make sb do sth,短语,phr.,让某人做某事,八下,U1,,
make sb feel at home,短语,phr.,使某人感到宾至如归,八上,U2,,
make sb happy,句型,phr.,让某人开心,八上,U8,,
make sb. laugh,短语,phr.,让某人大笑,八上,U3,,
make sb. smile,短语,phr.,让某人微笑,八上,U1,,
make sure,短语,phr.,确保;保证,八上,U6,,
make up ground on sb/sth,单词,phr.,逼近正在向前的人或物,九上,U8,/meɪk ʌp ɡraʊnd ɒn sb/sth/,
make up(with sb),短语,phr.,与……言归于好,八上,U8,,
makes,单词,,,八上,,,课文接触词(8次)
making,单词,,,八上,,,课文接触词(5次)
mall,单词,n.,购物商场,九上,U4,/mɔːl/,
man-made,单词,adj.,人造的；非天然的,九上,U1,/ ˌ mæn ˈ me ɪd/,
manage,课标词,v.,完成(困难的事);管理,八下；课标1600,U1,,
manage to do sth,短语,phr.,设法完成某事,八下,U1,,
manager,课标词,n.,经理；经纪人,九上；课标1600,U1,/ ˈ mæn ɪdʒə(r)/,
manatee,课标词,n.,海牛,课标1600,,,
mandy,单词,,,八上,,,课文接触词(3次)
mangrove,课标词,n.,红树，红树林,课标1600,,,
mankind,单词,n.,人类,九上,U2,/mæn ˈ kaɪnd/,
manned,单词,adj.,需人操作的,九上,U6,/mæ nd/,
manner,课标词,n.,方式;(pl. manners)礼仪,八下；课标1600,U6,,
manpower,单词,n.,劳动力;人力,八下,U5,,
many,单词,,,八上,,,课文接触词(35次)
map,课标词,n.,地图；路线图,课标1600,,,
marathon,待定词,n.,马拉松,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
March,课标词,n.,三月,课标1600,,,
mare,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
mares,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
marilla,单词,,,八上,,,课文接触词(14次)
mark,课标词,n.,& v.痕迹；污点；记号,课标1600,,,
market,课标词,n.,市场；集市；,课标1600,,,
marriage,课标词,n.,结婚；婚姻,课标1600,,,
marry,课标词,v.,结婚;娶;嫁,八下；课标1600,U6,,
Mars,课标词,n.,火星,课标1600,,,
mascot,单词,n.,吉祥物,九上,U8,/ˈmæskət/,
mashed,单词,,,八上,,,课文接触词(3次)
mask,单词,n.,口罩,八下,U2,,
master,课标词,n. & v.；n.,主人；户主；v. 掌握,九上；课标1600,U8,/ˈmɑ ːstə(r)/,
masters,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
match,课标词,v.,& n. 竞赛；比赛,课标1600,,,
material,课标词,n.,材料，物质，原料,九上；课标1600,U3,/məˈtɪəriəl/,
materials,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
maths,课标词,n.,数学,课标1600,,,
matt,单词,,,八上,,,课文接触词(3次)
matter,课标词,n.,物质；材料；麻烦，毛病,课标1600,,,
may,课标词,modal；n.,v.  表示；可能,课标1600,,,
maybe,课标词,adv.,或许；大概,课标1600,,,
me,课标词,pron.,我,课标1600,,,
meal,课标词,n.,餐；饭食,课标1600,,,
mean,单词,adj.,刻薄的;吝啬的,八下；八上,U3,,课文接触词(2次)
meaning,课标词,n.,意思；含义,课标1600,,,
means,单词,n.,(pl. means)方式;途径,八下,U4,,
measurement,单词,n.,数量;测量,八下,U4,,
meat,课标词,n.,肉；实质,课标1600,,,
medal,单词,n.,奖章；勋章,九上,U8,/ˈmedl/,
media,单词,,,八上,,,课文接触词(9次)
medical,课标词,adj.,医学的；内科的,课标1600,,,
medicine,课标词,n.,药;医学,八下；课标1600,U2,,
meet,单词,,,八上,,,课文接触词(20次)
meeting,课标词,n.,聚会；相会,课标1600,,,
melon,课标词,n.,瓜；甜瓜,课标1600,,,
melt,单词,v.,（使）融化；逐渐消失,九上,U5,/melt/,
member,课标词,n.,成员；会员,课标1600,,,
memories,单词,,,八上,,,课文接触词(5次)
memorize,课标词,v.,记住；记忆,九上；课标1600,U4,/ ˈ meməra ɪz/,
memory,课标词,n.,记忆力；记性；,课标1600,,,
mend,课标词,v.,修补；修理；,课标1600,,,
ment,单词,,,八上,,,课文接触词(2次)
mention,课标词,n.,& v 提及；说到,课标1600,,,
message,课标词,n.,消息；音信,课标1600,,,
met,单词,,,八上,,,课文接触词(3次)
metal,课标词,n.,& adj.金属；钢轨,课标1600,,,
method,课标词,n.,方法；条理,九上；课标1600,U3,/ ˈ meθəd/,
metre,课标词,n.,米；公尺,课标1600,,,
metro,单词,,,八上,,,课文接触词(3次)
mi,单词,,,八上,,,课文接触词(6次)
microwave,课标词,n.,& adj. 微波（的）,课标1600,,,
middle,课标词,adj.,& n.  中间的；中等的；中间、中央,课标1600,,,
middleman,单词,n.,中间人,九上,U1,,语法巩固练习（middlemen 归并）
midnight,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
might,课标词,v.,& aux.许可 ；本该,课标1600,,,
mile,课标词,n.,英里；,八下；课标1600,U4,,
milk,课标词,n.,奶；乳汁,课标1600,,,
millimeter,单词,,,八上,,,课文接触词(2次)
millimetre,单词,,,八上,,,课文接触词(2次)
million,课标词,n.,百万,课标1600,,,
mind,课标词,v.,& n. 意思；感情；,课标1600,,,
mindset,单词,n.,观念模式,九上,U3,/ ˈ ma ɪndset/,
mini,单词,,微型的；短的,九上,U5,/ ˈ m ɪni/,
minute,课标词,n.,分,课标1600,,,
minutes,单词,,,八上,,,课文接触词(6次)
miracle,单词,n.,奇迹,九上,U1,/ ˈ m ɪ rəkl/,
mirror,课标词,n.,镜子；,课标1600,,,
miserable,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
misery,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
Miss,课标词,n.；v.,未达到，未碰见；思念，想念,课标1600,,,
mission,单词,n.,任务；使命,九上,U6,/ˈmɪʃn/,
mistake,单词,,,八上,,,课文接触词(2次)
mix,单词,,,八上,,,课文接触词(12次)
mix  … with…,短语,phr.,将…与…混合	33. a piece of 一块;一片,八上,U5,,
mix up,单词,phr.,混淆；弄乱,九上,U4,/mɪks ʌp/,
mixture,单词,,,八上,,,课文接触词(5次)
mju,单词,,,八上,,,课文接触词(7次)
mm,单词,,,八上,,,课文接触词(5次)
modal,单词,,,八上,,,课文接触词(3次)
model,课标词,n.,模型；雏形,课标1600,,,
modern,课标词,adj.,近代的；现代的,课标1600,,,
moment,课标词,n.,片刻；瞬间,课标1600,,,
Monday,课标词,n.,星期一,课标1600,,,
money,课标词,n.,金钱；货币；金额；,课标1600,,,
monitor,课标词,n.,监察人；班长,课标1600,,,
monkey,课标词,n.,猴；淘气鬼,课标1600,,,
month,课标词,n.,月,课标1600,,,
moods,待定词,,n.情绪,九上,U1,,2026-09 U1质量检测未注释词（待核对）
moon,课标词,n.,月球；月亮,课标1600,,,
mop the floor,短语,phr.,拖地,八上,U2,,
more,课标词,adj.,",  adv.  &  n.  更大的；大多数的；",课标1600,,,
more often,句型,phr.,更加经常地,八上,U2,,
morning,课标词,n.,早晨；上午,课标1600,,,
moscow,单词,,,八上,,,课文接触词(3次)
moss,单词,,,八上,,,课文接触词(3次)
most,课标词,adj.,最大的；大多数的；,课标1600,,,
most of all,短语,phr.,最主要的是,八下,U8,,
mother,课标词,n.,母亲；妈妈,课标1600,,,
mother river,短语,phr.,母亲河,八下,U4,,
motherly,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
motor,待定词,n.,发动机；马达,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
motorcycle,课标词,n.,摩托车；,课标1600,,,
motto,单词,n.,口号；格言,九上,U8,/ˈmɒtəʊ/,
mount,单词,,,八上,,,课文接触词(2次)
mountain,课标词,n.,山岳；山,课标1600,,,
mountains,单词,,,八上,,,课文接触词(3次)
mouse,课标词,n.,(pl. mice) 鼠；懦夫,课标1600,,,
mouth,课标词,n.,嘴；口,课标1600,,,
move,课标词,v.,搬家；移动；使某人感动,课标1600,,,
move on(to sth),句型,phr.,换话题;开始做(别的事),八上,U8,,
move sth off,短语,phr.,把某物从······移走,八下,U5,,
movement,课标词,n.,运动；活动,九上；课标1600,U6,/ˈmu ːvmənt/,
movie,课标词,n.,电影；影片,课标1600,,,
movies,单词,,,八上,,,课文接触词(3次)
mr,单词,,,八上,,,课文接触词(4次)
mrs,单词,,,八上,,,课文接触词(3次)
Ms,课标词,n.,女士,课标1600,,,
mu,单词,,,八上,,,课文接触词(2次)
much,课标词,adj.,多的；大量的,课标1600,,,
mum,单词,,,八上,,,课文接触词(20次)
murder,课标词,v.,谋杀；凶杀,课标1600,,,
museum,课标词,n,博物馆；博物院,课标1600,,,
museums,单词,,,八上,,,课文接触词(2次)
mushrooms,单词,,,八上,,,课文接触词(2次)
music,课标词,n.,音乐；音乐作品,课标1600,,,
musician,单词,,,八上,,,课文接触词(2次)
must,课标词,modal,v.  必须；必要,课标1600,,,
my,课标词,pron.,我的,课标1600,,,
my pleasure,短语,phr.,我的荣幸,八上,U3,,
myself,课标词,pron.,我自己的,课标1600,,,
mysterious,课标词,adj.,神秘的，不可思议的,九上；课标1600,U6,/mɪˈstɪəriəs/,
mystery,课标词,n.,悬疑小说(或电影、戏剧);神秘的事物；奥秘,八下；课标1600,U7,,
n,课标词,v,illager 村人；村民,课标1600,,,
na,单词,,,八上,,,课文接触词(2次)
name,单词,,,八上,,,课文接触词(5次)
narrow,单词,adj.,狭窄的,九上,U1,/ ˈ nærəʊ/,
nation,单词,n.,国家；民族,九上,U2,/ ˈ ne ɪʃn/,
natural,单词,adj.,自然的,九上,U1,,默写短语“自然资源 natural resources”
nature,单词,,,八上,,,课文接触词(2次)
naughty,单词,adj.,淘气的,八下,U7,,
near,单词,,,八上,,,课文接触词(5次)
nearby,单词,adj.,附近的 adv.在附近,八下,U5,,
nearly,单词,adv.,几乎;差不多;将近,八下,U5,,
necessary,单词,adj.& n.,必要的；必需的；必需品,九上,U2,/ ˈ nesəsəri/,
neck,课标词,n.,颈项；脖子：,课标1600,,,
need,课标词,v.,,课标1600,,,
need to do sth,句型,phr.,需要做某事,八上,U7,,
need to do sth.,句型,phr.,需要做某事,八上,U6,,
needed,单词,,,八上,,,课文接触词(3次)
needs,单词,,,八上,,,课文接触词(6次)
neighbour,单词,,,八上,,,课文接触词(2次)
neighbourhood,单词,n.,街区;临近的地方,八下,U5,,
neither,课标词,adj.,两者都不；两者皆非,九上；课标1600,U8,/ˈnaɪðə(r); ˈni ː ðə(r)/,
neither ... nor ...,单词,phr.,既不……  也不……,九上,U8,/ˈnaɪðə(r) ... nɔ ː (r) .../,
nekt,单词,,,八上,,,课文接触词(2次)
nervous,单词,,,八上,,,课文接触词(4次)
ness,单词,,,八上,,,课文接触词(2次)
nest,单词,,,八上,,,课文接触词(2次)
never,课标词,adv.,从不；永不；,课标1600,,,
new,单词,,,八上,,,课文接触词(37次)
New Year's resolutions,句型,phr.,新年决心,八上,U6,,
newspaper,单词,n.,报纸,九上,U3,/ ˈ njuːzpeɪpə(r)/,
next,课标词,adj.,adv. & n. 邻近的；隔壁的,课标1600,,,
ni,单词,,,八上,,,课文接触词(6次)
nice,单词,,,八上,,,课文接触词(7次)
night,单词,,,八上,,,课文接触词(4次)
nju,单词,,,八上,,,课文接触词(2次)
nke,单词,,,八上,,,课文接触词(2次)
no,课标词,adv.,&  adj. 不；没有；,课标1600,,,
no matter,句型,phr.,不论;不要紧,八上,U2,,
no way,短语,phr.,不可能;没门,八下,U2,,
nobody,单词,pron.,没有人;谁也不,八下；八上,U7,,课文接触词(3次)
nod,单词,,,八上,,,课文接触词(2次)
noise,课标词,n,噪音；声音；喧闹声.,课标1600,,,
noisy,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
none,课标词,pron.,没有一个；毫无,九上；课标1600,U5,/nʌn/,
noodles,单词,,,八上,,,课文接触词(3次)
noon,单词,,,八上,,,课文接触词(2次)
nor,单词,,也不,九上,U8,/nɔ ː(r)/,
normal,单词,adj.,正常的;普通的,八下,U3,,
north,课标词,adj.,& n. 北的 ；北方的；北方；,课标1600,,,
northeastern,单词,adj.,东北的;东北方向的,八下,U4,,
northern,课标词,adj.,北部的；北方的,课标1600,,,
nosebleed,单词,n.,鼻出血,八下,U2,,
not,单词,,,八上,,,课文接触词(46次)
note,单词,,,八上,,,课文接触词(5次)
notebook,单词,n.,笔记本；笔记本电脑,九上,U4,/ ˈ nəʊtbʊk/,
notes,单词,,,八上,,,课文接触词(6次)
nothing,单词,,,八上,,,课文接触词(9次)
notice,单词,,,八上,,,课文接触词(10次)
noun,单词,,,八上,,,课文接触词(2次)
nouns,单词,,,八上,,,课文接触词(3次)
novel,单词,,,八上,,,课文接触词(3次)
now,单词,,,八上,,,课文接触词(20次)
nowadays,单词,adv.&v.,现在；目前；认为,九上,U7,/ˈnaʊədeɪz/,
nsi,单词,,,八上,,,课文接触词(2次)
number,课标词,n.,数；数码；,课标1600,,,
nut,单词,n.,坚果,九上,U4,/nʌt/,
object,单词,n.,物品;宾语,八下,U1,,
occasion,单词,n.,场合;重大活动,八下,U6,,
ocean,课标词,n.,海洋；,课标1600,,,
of,单词,,,八上,,,课文接触词(207次)
Of course,课标词,n,ot./,课标1600,,,
off,课标词,prep,,课标1600,,,
offer,课标词,v.,& v.提供；供销售,课标1600,,,
offer to do sth,短语,phr.,主动做某事,八下,U8,,
officer,单词,n.,官员；高级职员,九上,U5,/ˈɒfɪsə(r)/,
official,待定词,n./adj.,官员；官方的,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
often,单词,,,八上,,,课文接触词(11次)
oh,单词,,,八上,,,课文接触词(24次)
oil,单词,,,八上,,,课文接触词(7次)
ok,单词,,,八上,,,课文接触词(19次)
old,单词,,,八上,,,课文接触词(13次)
old-fashioned,单词,adj.,过时的;守旧的,八下,U1,,
older,单词,,,八上,,,课文接触词(5次)
oldest,单词,,,八上,,,课文接触词(3次)
on,课标词,prep.,在上面；在……期间；,课标1600,,,
on board,单词,phr.,在船（或火车、飞机）上,九上,U6,/ɒn bɔ ːd/,
on earth,短语,phr.,在地球上,八下,U4,,
on fire,短语,phr.,着火;起火,八下,U2,,
on holiday,短语,phr.,在度假,八下,U5,,
on one trip,短语,phr.,一次行程中	39. live up to… years 活到…年,八上,U4,,
on one's journey,短语,phr.,在某人的旅途中,八下,U7,,
on one's right and left,短语,phr.,在某人的左右,八下,U6,,
on purpose,短语,phr.,故意;有意地,八下,U3,,
on the balcony,短语,phr.,在阳台上,八上,U2,,
on the go,短语,phr.,忙碌的,八下,U8,,
on the wrong date,短语,phr.,在错误的日期,八下,U6,,
on the Yellow River,短语,phr.,在黄河上,八下,U4,,
on time,短语,phr.,按时,八下；八上,U6；U8,,
on top of the world,短语,phr.,欢天喜地,八下,U3,,
once,单词,,,八上,,,课文接触词(5次)
once in a while,短语,phr.,偶尔地;间或,八下,U1,,
one,课标词,n,um. & pron.一个的；,课标1600,,,
one of the most popular subjects,短语,phr.,最受欢迎的主题之一,八上,U4,,
one spoon of butter,短语,phr.,一勺黄油	27. the secret to  ……的秘诀,八上,U5,,
one-size-fits-all,单词,adj.,通用的,九上,U4,/ ˌwʌn sa ɪz fɪts  ɔːl/,
onion,单词,,,八上,,,课文接触词(2次)
online,单词,,,八上,,,课文接触词(10次)
only,单词,,,八上,,,课文接触词(2次)
onto,单词,prep.,向;朝,八下,U2,,
open,课标词,adj.,&  v.  开着的；敞开的,课标1600,,,
open up,单词,phr.,打开；开放,九上,U3,/ˈəʊpən ʌp/,
opening,单词,,,八上,,,课文接触词(2次)
opera,单词,n.,歌剧；歌剧团,九上,U4,/ˈɒpərə/,
operate,单词,v.,操作；运行,九上,U6,/ˈɒpəreɪt/,
opinion,课标词,n.,；,课标1600,,,
opinions,单词,,,八上,,,课文接触词(2次)
opportunity,单词,,,八上,,,课文接触词(3次)
or,单词,,,八上,,,课文接触词(57次)
order,课标词,v.,要求；订购；（n. 顺序）;,课标1600,,,
ordinary,单词,adj.,平凡的;普通的,八下,U8,,
organised,单词,,,八上,,,课文接触词(2次)
organized,单词,,,八上,,,课文接触词(3次)
other,课标词,pron.,&  adj.  另一个，不同的；其他的,课标1600,,,
others,单词,,,八上,,,课文接触词(17次)
our,单词,,,八上,,,课文接触词(48次)
out,课标词,adv,外面的,课标1600,,,
out of breath,短语,phr.,上气不接下气,八下,U5,,
outdo,单词,v.,胜过；超过,九上,U7,/ˌaʊtˈdu ː/,
outdone,单词,v.,胜过,九上,U7,/ˌaʊtˈdʌn/,
outer,单词,,,八上,,,课文接触词(7次)
outgoing,单词,,,八上,,,课文接触词(4次)
outing,单词,n.,出外游玩;远足,八下,U1,,
outline,单词,n. & v.,纲要；概述,九上,U4,/ ˈaʊtlaɪn/,
outside,单词,,,八上,,,课文接触词(2次)
oven,单词,,,八上,,,课文接触词(6次)
over,课标词,prep,&  adv. 全部地；折过来,课标1600,,,
own,课标词,adj.,v.  属于自己的；,课标1600,,,
owner,课标词,n.,所有者；,课标1600,,,
owners,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pa,单词,,,八上,,,课文接触词(4次)
pack,单词,,,八上,,,课文接触词(3次)
pack up,短语,phr.,打包,八上,U2,,
paid,单词,,,八上,,,课文接触词(2次)
pain,单词,n.,疼痛;痛苦,八下,U2,,
paint,单词,,,八上,,,课文接触词(5次)
painting,单词,,,八上,,,课文接触词(5次)
paintings,单词,,,八上,,,课文接触词(2次)
pair,课标词,n.,一对；一副,课标1600,,,
pal,待定词,,n.伙伴,九上,U1,,2026-09 U1质量检测未注释词（待核对）
palace,单词,,,八上,,,课文接触词(2次)
palm,单词,n.,手掌,八下,U6,,
pan,单词,,,八上,,,课文接触词(12次)
pancake,单词,,,八上,,,课文接触词(3次)
panic,单词,n.,惊恐;恐慌,八下,U2,,
paper,单词,,,八上,,,课文接触词(4次)
paper cuttings,句型,phr.,剪纸,八上,U2,,
papermaking,单词,n.,造纸工艺；造纸业,九上,U5,/ ˈ peɪpəˌme ɪkɪŋ/,
paragraph,单词,,,八上,,,课文接触词(5次)
pardon,单词,,原谅；请再说一遍；抱歉,九上,U4,/ ˈ pɑːdn/,
parents,单词,,,八上,,,课文接触词(10次)
park,单词,,,八上,,,课文接触词(5次)
parks,单词,,,八上,,,课文接触词(2次)
part,课标词,n.,部分；局部；,课标1600,,,
partner,单词,,,八上,,,课文接触词(10次)
party,单词,,,八上,,,课文接触词(4次)
pass,课标词,v.,前行；通过；经过,课标1600,,,
pass away,短语,phr.,去世(委婉说法),八下,U3；U7,,
passage,单词,n.,段落；走廊,九上,U4,/ ˈ pæsɪdʒ/,
passport,单词,,,八上,,,课文接触词(2次)
password,单词,n.,密码；口令,九上,U4,/ ˈ pɑːswɜːd/,
passwords,单词,,,八上,,,课文接触词(2次)
past,单词,,,八上,,,课文接触词(2次)
patient,单词,n.,病人 adj.有耐心的,八下,U2,,
pauper,单词,,,八上,,,课文接触词(4次)
pay,单词,,,八上,,,课文接触词(5次)
pay attention to,短语,phr.,注意;关注,八下；八上,U5；U8,,
pe,单词,,,八上,,,课文接触词(7次)
peace,单词,,,八上,,,课文接触词(4次)
peanut,单词,n.,花生,八下,U2,,
pend,单词,,,八上,,,课文接触词(2次)
peng,单词,,,八上,,,课文接触词(2次)
people,单词,,,八上,,,课文接触词(78次)
pep,单词,,,八上,,,课文接触词(4次)
pepper,单词,,,八上,,,课文接触词(4次)
per,单词,,,八上,,,课文接触词(6次)
perch,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
perches,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
perfect,单词,,,八上,,,课文接触词(5次)
perform,单词,,,八上,,,课文接触词(5次)
performance,单词,n.,演出；表演,九上,U7,/pəˈfɔ ː məns/,
performer,单词,n.,演奏者；表演者,九上,U7,/pəˈfɔ ː mə(r)/,
perhaps,单词,,,八上,,,课文接触词(6次)
period,单词,n.,时期； 一段时间,九上,U2,/ ˈ pɪəriəd/,
permission,课标词,n.,,课标1600,,,
